energy,momentum
1.2849839196804873,0.5235987755982988
1.2852032636378277,0.5235987755982988
1.285457190657348,0.5235987755982988
1.289325272119265,0.5235987755982988
1.2896421496721355,0.5235987755982988
1.2936654958924239,0.5235987755982988
1.294781508849163,0.5235987755982988
1.294999470532516,0.5235987755982988
1.2965242116408573,0.5235987755982988
1.3013967772037207,0.5235987755982988
1.3040185488070926,0.5235987755982988
1.3049576955600715,0.5235987755982988
1.3070437198245974,0.5235987755982988
1.3084588668677928,0.5235987755982988
1.311001702959005,0.5235987755982988
1.312625393754246,0.5235987755982988
1.3131350865602098,0.5235987755982988
1.3134581066239785,0.5235987755982988
1.3150503822436912,0.5235987755982988
1.3180991836891547,0.5235987755982988
1.3226452522032512,0.5235987755982988
1.323561204539008,0.5235987755982988
1.3241756965820493,0.5235987755982988
1.3242834034220625,0.5235987755982988
1.3248597694074205,0.5235987755982988
1.3284949517910882,0.5235987755982988
1.3290072003763471,0.5235987755982988
1.3307107593899175,0.5235987755982988
1.3312753137312503,0.5235987755982988
1.332317371642671,0.5235987755982988
1.3327121280250593,0.5235987755982988
1.3355983087014889,0.5235987755982988
1.3364911056286901,0.5235987755982988
1.3384474359688678,0.5235987755982988
1.3393816471067104,0.5235987755982988
1.340588976402613,0.5235987755982988
1.3422602803052115,0.5235987755982988
1.3425453194702195,0.5235987755982988
1.3464636126563023,0.5235987755982988
1.3495664217990144,0.5235987755982988
1.3517937350775393,0.5235987755982988
1.352045384637884,0.5235987755982988
1.3531442859680118,0.5235987755982988
1.3555820822115563,0.5235987755982988
1.3566826477548812,0.5235987755982988
1.3587348507149086,0.5235987755982988
1.361871691846132,0.5235987755982988
1.3619506335754776,0.5235987755982988
1.362069392125927,0.5235987755982988
1.3647956173864841,0.5235987755982988
1.3678782816804747,0.5235987755982988
1.3713967345754743,0.5235987755982988
1.371724566127806,0.5235987755982988
1.3731566035793688,0.5235987755982988
1.3757249980922095,0.5235987755982988
1.3787925164345598,0.5235987755982988
1.3809044773254362,0.5235987755982988
1.3849669438217105,0.5235987755982988
1.3935617825593065,0.5235987755982988
1.3948882651861323,0.5235987755982988
1.395567283658005,0.5235987755982988
1.395982593880968,0.5235987755982988
1.3971107610603282,0.5235987755982988
1.4008656921295666,0.5235987755982988
1.4020371685318462,0.5235987755982988
1.4027670384573392,0.5235987755982988
1.402922221881673,0.5235987755982988
1.4073359463905832,0.5235987755982988
1.4093681068034472,0.5235987755982988
1.4110633343429362,0.5235987755982988
1.4113245169250888,0.5235987755982988
1.414210177079612,0.5235987755982988
1.4151201174206613,0.5235987755982988
1.4158091204767074,0.5235987755982988
1.4199866424669627,0.5235987755982988
1.4207740604404486,0.5235987755982988
1.4227121780461858,0.5235987755982988
1.4229682552587704,0.5235987755982988
1.4239304456030624,0.5235987755982988
1.4290552216699794,0.5235987755982988
1.4298771708533047,0.5235987755982988
1.430125633331614,0.5235987755982988
1.431443459632634,0.5235987755982988
1.4318465747349902,0.5235987755982988
1.4366379899751731,0.5235987755982988
1.4382210941439446,0.5235987755982988
1.4390452470814425,0.5235987755982988
1.4393617382354638,0.5235987755982988
1.4409154159395399,0.5235987755982988
1.4421238620628767,0.5235987755982988
1.4428964801449247,0.5235987755982988
1.4430279300739255,0.5235987755982988
1.4462504635380675,0.5235987755982988
1.4489445777663115,0.5235987755982988
1.4508680868401005,0.5235987755982988
1.4533176266044703,0.5235987755982988
1.4567180315975943,0.5235987755982988
1.4599218737004722,0.5235987755982988
1.4610194741482385,0.5235987755982988
1.4610272961253925,0.5235987755982988
1.462953607996172,0.5235987755982988
1.4635875208837528,0.5235987755982988
1.4648095577083857,0.5235987755982988
1.4654693731067354,0.5235987755982988
1.4712180929288148,0.5235987755982988
1.4716685537864038,0.5235987755982988
1.4732304358479655,0.5235987755982988
1.4754196803797661,0.5235987755982988
1.4758202299350534,0.5235987755982988
1.4788812031420842,0.5235987755982988
1.4793810513715058,0.5235987755982988
1.4882949122831761,0.5235987755982988
1.4889485674217016,0.5235987755982988
1.4890696002090111,0.5235987755982988
1.4953227609595399,0.5235987755982988
1.4964960098012638,0.5235987755982988
1.5038081359477848,0.5235987755982988
1.504472502706723,0.5235987755982988
1.5045322570892612,0.5235987755982988
1.504688868903381,0.5235987755982988
1.5072005317671586,0.5235987755982988
1.5086832736421667,0.5235987755982988
1.5091871290472563,0.5235987755982988
1.5149451750865424,0.5235987755982988
1.514962119002526,0.5235987755982988
1.515305088708706,0.5235987755982988
1.5214127924631193,0.5235987755982988
1.5215399048914904,0.5235987755982988
1.5223359686183666,0.5235987755982988
1.529479993715821,0.5235987755982988
1.5295132657089563,0.5235987755982988
1.5296678864115274,0.5235987755982988
1.5303301552092567,0.5235987755982988
1.5307651450928754,0.5235987755982988
1.5332352050750169,0.5235987755982988
1.5342032484676502,0.5235987755982988
1.5352107867666347,0.5235987755982988
1.5352267939333137,0.5235987755982988
1.5359698359751148,0.5235987755982988
1.5373561538516927,0.5235987755982988
1.5418918558952086,0.5235987755982988
1.5426373058000684,0.5235987755982988
1.5439292933515523,0.5235987755982988
1.5451811260089001,0.5235987755982988
1.5472334760962403,0.5235987755982988
1.5490111964462092,0.5235987755982988
1.54971347388957,0.5235987755982988
1.5528685767020176,0.5235987755982988
1.5541109533675264,0.5235987755982988
1.5572564339359634,0.5235987755982988
1.5589896015458817,0.5235987755982988
1.5600394034537242,0.5235987755982988
1.560763483177503,0.5235987755982988
1.561235068334952,0.5235987755982988
1.5706621708339585,0.5235987755982988
1.5723501481214361,0.5235987755982988
1.573961000824078,0.5235987755982988
1.5765672494353833,0.5235987755982988
1.5782277347833145,0.5235987755982988
1.5794149524644348,0.5235987755982988
1.579866174127579,0.5235987755982988
1.5805347141150132,0.5235987755982988
1.5854073445157064,0.5235987755982988
1.5871066103633915,0.5235987755982988
1.590098697450845,0.5235987755982988
1.5919740390192727,0.5235987755982988
1.5926736431626194,0.5235987755982988
1.592944393299558,0.5235987755982988
1.5933007334818712,0.5235987755982988
1.5965924193853072,0.5235987755982988
1.5966449896522497,0.5235987755982988
1.5968145614922538,0.5235987755982988
1.6018212177792053,0.5235987755982988
1.6018379317462428,0.5235987755982988
1.6064306402084396,0.5235987755982988
1.6067540471443609,0.5235987755982988
1.6107051556647816,0.5235987755982988
1.61225599118652,0.5235987755982988
1.615333893043071,0.5235987755982988
1.6190081446794582,0.5235987755982988
1.6199926036133836,0.5235987755982988
1.6227753756508754,0.5235987755982988
1.6232760884608726,0.5235987755982988
1.6243076490755455,0.5235987755982988
1.6243969825512952,0.5235987755982988
1.6244984126578945,0.5235987755982988
1.6278181230604933,0.5235987755982988
1.6280034045420493,0.5235987755982988
1.631924599443433,0.5235987755982988
1.636354613091534,0.5235987755982988
1.6363980867627723,0.5235987755982988
1.6373419446026996,0.5235987755982988
1.6383087189031649,0.5235987755982988
1.6409006222194407,0.5235987755982988
1.6419250631521074,0.5235987755982988
1.6423593064485764,0.5235987755982988
1.6439946414342155,0.5235987755982988
1.6500724712617572,0.5235987755982988
1.6503486541164278,0.5235987755982988
1.6531867477242164,0.5235987755982988
1.653954052998657,0.5235987755982988
1.6565163869572317,0.5235987755982988
1.6600733980883995,0.5235987755982988
1.661236138819876,0.5235987755982988
1.6617043166459047,0.5235987755982988
1.6623061968074433,0.5235987755982988
1.6634501026118718,0.5235987755982988
1.6663579849061554,0.5235987755982988
1.667006265127875,0.5235987755982988
1.670134042699023,0.5235987755982988
1.6745509574752826,0.5235987755982988
1.6765820120011021,0.5235987755982988
1.6770258953784702,0.5235987755982988
1.6826978956713932,0.5235987755982988
1.685262156815118,0.5235987755982988
1.688627248962906,0.5235987755982988
1.6907085051336745,0.5235987755982988
1.6943878533266474,0.5235987755982988
1.69467232162458,0.5235987755982988
1.695394107080029,0.5235987755982988
1.6956262088320624,0.5235987755982988
1.6969124158720303,0.5235987755982988
1.6977139071779077,0.5235987755982988
1.700028043841754,0.5235987755982988
1.7026229326459985,0.5235987755982988
1.7027017906172253,0.5235987755982988
1.7032979311729293,0.5235987755982988
1.7055137397885014,0.5235987755982988
1.7098723544565304,0.5235987755982988
1.7102801077286345,0.5235987755982988
1.7162970047246338,0.5235987755982988
1.7171039492176658,0.5235987755982988
1.7176419722272898,0.5235987755982988
1.720265055116158,0.5235987755982988
1.726729280688461,0.5235987755982988
1.7267441625371196,0.5235987755982988
1.7297255250758439,0.5235987755982988
1.7302355618847463,0.5235987755982988
1.7315786980302141,0.5235987755982988
1.7318362144997557,0.5235987755982988
1.7369600425882683,0.5235987755982988
1.7374703631925215,0.5235987755982988
1.7400010880447052,0.5235987755982988
1.7406447925058262,0.5235987755982988
1.741504055227353,0.5235987755982988
1.7450889416084772,0.5235987755982988
1.7464261602235402,0.5235987755982988
1.7470826556247754,0.5235987755982988
1.7488226893855567,0.5235987755982988
1.7502966505278987,0.5235987755982988
1.7545261415084776,0.5235987755982988
1.7556912407623784,0.5235987755982988
1.7578155762318135,0.5235987755982988
1.7630439176452337,0.5235987755982988
1.7646909866661298,0.5235987755982988
1.7648321536312677,0.5235987755982988
1.7657366817258684,0.5235987755982988
1.7713165955816608,0.5235987755982988
1.7744240692667637,0.5235987755982988
1.7751700968848825,0.5235987755982988
1.7783181444089489,0.5235987755982988
1.7842203790628341,0.5235987755982988
1.7850569608112754,0.5235987755982988
1.7873645053188725,0.5235987755982988
1.789315189941406,0.5235987755982988
1.7911210809930929,0.5235987755982988
1.7942442515948724,0.5235987755982988
1.7949961765997677,0.5235987755982988
1.7951807857034177,0.5235987755982988
1.7953655624796439,0.5235987755982988
1.7980121755479905,0.5235987755982988
1.7987399717342443,0.5235987755982988
1.8000308472246676,0.5235987755982988
1.8055239612165268,0.5235987755982988
1.8072190171908884,0.5235987755982988
1.807625904731904,0.5235987755982988
1.8087277744849497,0.5235987755982988
1.8109932518874399,0.5235987755982988
1.814302756774479,0.5235987755982988
1.8152425882543262,0.5235987755982988
1.818660217886885,0.5235987755982988
1.8187474742513154,0.5235987755982988
1.821630674747692,0.5235987755982988
1.825292482376846,0.5235987755982988
1.8277185706565342,0.5235987755982988
1.8281087167523948,0.5235987755982988
1.8296826109478004,0.5235987755982988
1.830284118400776,0.5235987755982988
1.830651381744903,0.5235987755982988
1.8330737278668332,0.5235987755982988
1.836396882492166,0.5235987755982988
1.8364605991226766,0.5235987755982988
1.8382932813151163,0.5235987755982988
1.8385536070567037,0.5235987755982988
1.8389421631461096,0.5235987755982988
1.840459447061723,0.5235987755982988
1.8420683876046389,0.5235987755982988
1.8445634429505307,0.5235987755982988
1.847734507929411,0.5235987755982988
1.8525178322267941,0.5235987755982988
1.8533816752047347,0.5235987755982988
1.8537951816554508,0.5235987755982988
1.8571572091680228,0.5235987755982988
1.8605419100718965,0.5235987755982988
1.8615799081952626,0.5235987755982988
1.8623704703581974,0.5235987755982988
1.8638828274219537,0.5235987755982988
1.865940918302028,0.5235987755982988
1.867031474876853,0.5235987755982988
1.871090991355342,0.5235987755982988
1.8729692442743735,0.5235987755982988
1.874124126932604,0.5235987755982988
1.8759851504940113,0.5235987755982988
1.8761023365943341,0.5235987755982988
1.882882618999232,0.5235987755982988
1.8842159213325624,0.5235987755982988
1.8853169890988333,0.5235987755982988
1.8880760258707046,0.5235987755982988
1.8911924133483222,0.5235987755982988
1.891377979382225,0.5235987755982988
1.8941439502949557,0.5235987755982988
1.8964899461664737,0.5235987755982988
1.9016944470277302,0.5235987755982988
1.9024971826531982,0.5235987755982988
1.9035253184616674,0.5235987755982988
1.9046654236254752,0.5235987755982988
1.9069633236350496,0.5235987755982988
1.9075367881776082,0.5235987755982988
1.9091920032755403,0.5235987755982988
1.9094807420173567,0.5235987755982988
1.9110505934182938,0.5235987755982988
1.9129731105945567,0.5235987755982988
1.915493888039161,0.5235987755982988
1.916861353858232,0.5235987755982988
1.9172375256597094,0.5235987755982988
1.9177196019101956,0.5235987755982988
1.9181993544075098,0.5235987755982988
1.9211716181290093,0.5235987755982988
1.9225702380185108,0.5235987755982988
1.9258856966136177,0.5235987755982988
1.9277949790686533,0.5235987755982988
1.9288751375059396,0.5235987755982988
1.9316131823431981,0.5235987755982988
1.9317356731292066,0.5235987755982988
1.934989811277077,0.5235987755982988
1.9421987832405945,0.5235987755982988
1.944097034015275,0.5235987755982988
1.9485549056790696,0.5235987755982988
1.9520024807735883,0.5235987755982988
1.9526888614079467,0.5235987755982988
1.9534303787792116,0.5235987755982988
1.954462210313764,0.5235987755982988
1.958452516573717,0.5235987755982988
1.958491098502602,0.5235987755982988
1.9600615020996326,0.5235987755982988
1.9603669164136395,0.5235987755982988
1.9609969918616905,0.5235987755982988
1.9630968840356942,0.5235987755982988
1.9635185086676903,0.5235987755982988
1.9676443051339287,0.5235987755982988
1.9703740700011585,0.5235987755982988
1.9720309708801804,0.5235987755982988
1.97496808993842,0.5235987755982988
1.978789573000174,0.5235987755982988
1.9815589943324021,0.5235987755982988
1.9829775462382138,0.5235987755982988
1.9853586917023283,0.5235987755982988
1.9855716917886652,0.5235987755982988
1.986759558571662,0.5235987755982988
1.9885807066278494,0.5235987755982988
1.9891813394221365,0.5235987755982988
1.9892156772826126,0.5235987755982988
1.9918296149028958,0.5235987755982988
2.000051552487575,0.5235987755982988
2.001941040327995,0.5235987755982988
2.004210742198552,0.5235987755982988
2.0068450353650213,0.5235987755982988
2.0074923703355005,0.5235987755982988
2.0090033593855696,0.5235987755982988
2.0094759386922774,0.5235987755982988
2.0143573101812753,0.5235987755982988
2.018500221035348,0.5235987755982988
2.0198509394408943,0.5235987755982988
2.0216313979728677,0.5235987755982988
2.0229328916938547,0.5235987755982988
2.023126940939671,0.5235987755982988
2.0249303085906685,0.5235987755982988
2.025856728849777,0.5235987755982988
2.027010632733838,0.5235987755982988
2.027366567533867,0.5235987755982988
2.029862741375464,0.5235987755982988
2.032195743942621,0.5235987755982988
2.034867645436813,0.5235987755982988
2.036796775703138,0.5235987755982988
2.03887457517675,0.5235987755982988
2.042860805943784,0.5235987755982988
2.0433621573790997,0.5235987755982988
2.044921717421376,0.5235987755982988
2.0465364016554446,0.5235987755982988
2.0516971641948554,0.5235987755982988
2.0550909576151124,0.5235987755982988
2.05514975935868,0.5235987755982988
2.0557257199621097,0.5235987755982988
